,Sr No,Image File,Caption,Length,Caption_0,Caption_1
4637,7728,img/insta7728,as we grow up   we learn that even the one person that wasn  t supposed to ever let you down probably will   you will have your heart broken probably more than once and it  s harder every time   you  ll break hearts too   so remember how it felt when yours was broken   you  ll fight with your best friend   you  ll blame a new love for things an old one did   you  ll cry because time is passing too fast   and you  ll eventually lose someone you love   so take too many pictures   laugh too much   and love like you  ve never been hurt because every sixty seconds you spend upset is a minute of happiness you  ll never get back   ,114,equally nosotros grow up   we learn that even the ane person that wasn  t supposed to e'er let you down likely testament   you lot testament receive your pith broken likely more than one time together with it  sec harder every time   yous  ll expose hearts too   so call up how it felt when yours was broken   y'all  ll fight alongside your best friend   you lot  ll blame a new love for things an one-time one did   yous  ll shout because time is passing too fast   and you  ll eventually lose someone you lot love   thence withdraw in addition to many pictures   laugh and much   in addition to love similar you lot  ve never been wound because every 60 seconds you pass upset is a minute of happiness you lot  ll never reach back,equally we grow up   we learn that flush the 1 person that wasn  t supposed to ever let y'all down probably testament   you will have your center broken belike more than in one case and it  sec harder every fourth dimension   you  ll disclose hearts as well as   thus recall how it felt when yours was broken   you  ll scrap alongside your best friend   you  ll blame a novel love for things an old i did   yous  ll squall because time is passing together with fast   and you  ll eventually lose someone you love   so take too many pictures   express joy together with much   in addition to honey similar yous  ve never been hurt because every lx seconds yous pass upset is a sec of happiness you  ll never get back
5115,8453,img/insta8453,mrs   west collection is dropping this friday on my actual anniversary kkwbeauty  com   i have sent this collection of shadows   blush   hi lighter   lip stick   lip liner and gloss to all of my friends and i have never gotten a response like this from everyone loving the colors so much   makes me so happy   i know you all will love it  ,54,mrs   due west collection is dropping this friday on my actual anniversary kkwbeauty  com   one receive sent this collection of shadows   blush   hello lighter   lip stick   lip liner as well as gloss to all of my friends and ane have never gotten a answer like this from everyone loving the colors thus much   makes me so happy   one know y'all all will love it,mrs   westward collection is dropping this friday on my actual anniversary kkwbeauty  com   i have sent this collection of shadows   blush   hi lighter   lip stick   lip liner as well as gloss to all of my friends and i have never gotten a response similar this from everyone loving the colors so much   makes me so happy   ane know you all will honey it
11707,19280,img/insta19280,i need him     😩   ,4,i need him     😩,i need him     😩
7648,11897,img/insta11897,look who stole my pregnancy pillow now ,7,look who stole my pregnancy pillow at present,seem who stole my pregnancy pillow now
4261,7052,img/insta7052,look into my eyes     eyeeeeees ,4,look into my eyes     eyeeeeees,look into my eyes     eyeeeeees
1331,1983,img/insta1983,shady   nahhh   it  s just a dummy   😉   go check out the new vine and i made   ,14,shady   nahhh   it  sec just a dummy   😉   go tally out the new vine in addition to i made,shady   nahhh   it  sec just a dummy   😉   go match out the novel vine and i made
10209,16978,img/insta16978,i love lamp ,3,one love light,i dearest lamp
10674,17626,img/insta17626,thank you for the love ,5,give thanks you for the dearest,give thanks you for the honey
7002,10961,img/insta10961,to the sweetest girl in the world happy birthday i love you so much ,13,to the sweetest lady friend in the populace happy birthday one love you therefore much,to the sweetest girl inwards the world happy birthday one love y'all hence much
9550,15749,img/insta15749,i  m done ,3,i  k done,i  m done
6941,10880,img/insta10880,did you guys enjoy thanksgiving         ,5,did you guys savour thanksgiving,did you lot guys enjoy thanksgiving
8017,12341,img/insta12341,cuddle buddies ,2,cuddle buddies,cuddle buddies
6241,9959,img/insta9959,friday vibes ,2,friday vibes,friday vibes
9521,15669,img/insta15669,smh so tired i woke up on the floor in my living room ,13,smh thence tired i woke up on the floor in my living room,smh thence tired ane woke up on the even in my living room
12573,20472,img/insta20472,they love to cuddle ,3,they honey to cuddle,they beloved to cuddle
6881,10811,img/insta10811,nyc nights   ,2,nyc nights,nyc nights
10342,17159,img/insta17159,i found where i am on the globe ,8,one found where i am on the Blue Planet,ane plant where ane am on the globe
4530,7503,img/insta7503,my fabulous team ,3,my fabulous squad,my fabulous squad
10314,17123,img/insta17123,who  s world   ,3,who  second populace,who  second public
4673,7824,img/insta7824,yoga   🌅   ,2,yoga   🌅,yoga   🌅
6996,10949,img/insta10949,annnd be the hottest mom in the entire world             ,8,annnd be the hottest mom in the entire public,annnd be the hottest mom inwards the entire public
1252,1889,img/insta1889,reunited with the bae ,4,reunited with the bae,reunited amongst the bae
11470,18923,img/insta18923,don  t let that smile fool you       ,7,don  t let that smile fool yous,don  t allow that smile fool you
3374,5695,img/insta5695,my pretty ,2,my pretty,my pretty
2814,4784,img/insta4784,simple tonight in my dress ,5,elementary tonight inward my dress,simple this evening in my dress
4719,7935,img/insta7935,kanye and jay  z with the fam   ,6,kanye and jay  z amongst the fam,kanye in addition to jay  z amongst the fam
6544,10407,img/insta10407,group shot   ,2,grouping shot,grouping shot
10040,16669,img/insta16669,i love this girl havig the time of her life with her dad at my concert     ,14,i love this lady friend havig the time of her life with her dad at my concert,i love this girl havig the fourth dimension of her life with her dad at my concert
4858,8147,img/insta8147,introducing the new limited  edition skin perfecting body shimmer in rose gold from our new glitz    glam collection   the highly reflective pearls are extra blingy and the moisturizing ingredients give you a healthy   long  lasting   radiant finish and effortless glow   shop on friday   12  06 at 12pm pst on kkwbeauty  com   ,44,introducing the novel express  edition cutis perfecting body shimmer in rose atomic number 79 from our novel glitz    glam collection   the highly reflective pearls are extra blingy and the moisturizing ingredients orbit y'all a good for you   long  lasting   radiant goal too effortless glow   store on friday   12  06 at 12pm pst on kkwbeauty  com,introducing the novel limited  edition cutis perfecting body shimmer inward rose gold from our new glitz    glam collection   the highly reflective pearls are extra blingy too the moisturizing ingredients reach y'all a healthy   long  lasting   radiant destination as well as effortless glow   store on friday   12  06 at 12pm pst on kkwbeauty  com
7901,12203,img/insta12203,someone  s sleepy       ,3,someone  s sleepy,someone  s sleepy
11229,18562,img/insta18562,last night  ,2,survive dark,move night
8580,13081,img/insta13081,all natural        this non  greasy   non  sticky plant  based deodorant has been fortified with magnesium and activated charcoal   this charcoal and magnesium deodorant is a vegan deodorant and certified cruelty  free ,27,all natural        this non  greasy   non  gummy works  based deodorant has been fortified alongside magnesium in addition to activated charcoal   this charcoal together with magnesium deodorant is a vegan deodorant as well as certified cruelty  loose,all natural        this not  greasy   not  glutinous plant  based deodorant has been fortified with magnesium as well as activated charcoal   this charcoal together with magnesium deodorant is a vegan deodorant and certified cruelty  liberate
8427,12818,img/insta12818,i  m having a craving for cotton candy   i need to fight thru this   laughing out loud ,15,i  1000 having a craving for cotton candy   one need to scrap thru this   laughing out loud,i  1000 having a craving for cotton fiber candy   i need to fight thru this   laughing out loud
1077,1682,img/insta1682,this man has created a 7 foot tall oil painting of my number 1 homie   absolutely amazing piece of art   thanks so much loves it ,22,this male has created a seven pes tall rock oil picture of my issue i homie   absolutely amazing while of fine art   thanks thence much loves it,this male has created a seven foot tall crude paradigm of my issue ane homie   absolutely amazing piece of fine art   thank you so much loves it
