,Sr No,Image File,Caption,Length,Caption_0,Caption_1
49,59,img/insta59,all kinds of magic   🌈   thank you   for your heart   your insane humor and your words   we laughed   cried and danced     💕   ,19,all kinds of magic   🌈   give thanks yous   for your gist   your insane sense of humour together with your words   we laughed   cried and danced     💕,all kinds of magic   🌈   thank you   for your heart   your insane humor and your words   we laughed   cried and danced     💕
12462,20309,img/insta20309,hi vinny   ,2,hi vinny,hello vinny
887,1469,img/insta1469,today will be the greatest day of my life       link in bio to watch the biggest internet event in history at 12p pst   3pm est   and 8pm bst ,24,today will be the greatest daytime of my life       link in bio to catch the biggest internet lawsuit in history at 12p pst   3pm est   in addition to 8pm bst,today will exist the greatest day of my life       link inward bio to view the biggest turn a profit case inward history at 12p pst   3pm est   too 8pm bst
6261,9985,img/insta9985,tonight at the instyle awards wearing valentino ,5,tonight at the instyle awards wearing valentino,tonight at the instyle awards wearing valentino
7236,11310,img/insta11310,i dance sometimes           with ,4,ane trip the light fantastic toe sometimes           with,i trip the light fantastic toe sometimes           alongside
6989,10941,img/insta10941,tony duran shoot 2009 ,3,tony duran shoot 2009,tony duran shoot 2009
6043,9687,img/insta9687,island vibes ,2,isle vibes,island vibes
3168,5370,img/insta5370,kristmas kris  s ,2,kristmas kris  s,kristmas kris  s
2949,5000,img/insta5000,link in bio   ,3,link in bio,link in bio
1424,2089,img/insta2089,bored at the airport ,4,bored at the drome,bored at the drome
139,194,img/insta194,fetish   thursday   ,2,fetish   thursday,fetish   thursday
3197,5419,img/insta5419,unicorn x mermaid ,3,unicorn x mermaid,unicorn ten mermaid
5131,8470,img/insta8470,still obsessing over my met gala glam     tap to shop my look  major shout out to    for the magic   ,17,silent obsessing over my met gala glam     tap to shop my seem  major scream out to    for the magic,still obsessing over my met gala glam     tap to store my appear  major holler out to    for the magic
112,149,img/insta149,thank you for being apart of this phase cant wait for the next ,12,thank yous for existence apart of this phase cant wait for the next,thank y'all for being apart of this stage cant wait for the next
8160,12514,img/insta12514,wow my laptop looks magical   ,5,wow my laptop looks magical,wow my laptop looks magical
10919,18023,img/insta18023,sunday night ,2,sunday nighttime,sunday nighttime
4559,7551,img/insta7551,    we thought we were slick   ,5,nosotros watch nosotros were slick,nosotros persuasion we were slick
4595,7630,img/insta7630,casual look back ,3,casual seem back,casual appear back
4690,7870,img/insta7870,i love youuu christmas 11   ,3,i honey youuu christmas 11,1 dear youuu christmas 11
7951,12265,img/insta12265,our batmobile last night       ,4,our batmobile last night,our batmobile go night
9413,15433,img/insta15433,i love cali ,3,one love cali,one love cali
3277,5551,img/insta5551,i love yaaaaa t ,3,ane love yaaaaa t,i dear yaaaaa t
4068,6750,img/insta6750,  💗     sherri hill ,2,💗     sherri hill,💗     sherri hill
4408,7281,img/insta7281,my new pillow     😁    😍    💀   ,6,my new pillow     😁    😍    💀,my new pillow     😁    😍    💀
10663,17612,img/insta17612,flashback to my birthday but also episode 9 is out ,9,flashback to my birthday but also episode nine is out,flashback to my birthday merely too episode nine is out
10802,17823,img/insta17823,met   thank you for my look tonight   🕊   ,8,met   thank you lot for my seem this night   🕊,met   thank you lot for my look tonight   🕊
451,681,img/insta681,meet trevor and dot   ,3,meet trevor together with dot,meet trevor together with dot
7262,11342,img/insta11342,yummy day with   🍦    🎈   ,5,yummy day with   🍦    🎈,yummy day with   🍦    🎈
3731,6244,img/insta6244,scary movies      cake baking      ,4,scary movies      cake baking,scary movies      cake baking
7256,11336,img/insta11336,fun night in cannes with my best friend at the mail online boat party   ummm where  s my arm laughing out loud ,22,fun night in cannes alongside my best friend at the mail online boat party   ummm where  s my arm laughing out loud,fun night in cannes alongside my best friend at the mail online boat political party   ummm where  second my arm laughing out loud
12227,19983,img/insta19983,the bu ,2,the bu,the bu
4986,8301,img/insta8301,so happy and i went to support our friend at her fashion show this week         ,13,so happy and i went to support our friend at her trend show this week,so happy and i went to back up our friend at her fashion prove this calendar week
3663,6151,img/insta6151,lunch earlier with my dime ,5,luncheon earlier alongside my dime,luncheon earlier amongst my dime
2763,4680,img/insta4680,i love my life ,4,one dearest my life,ane love my life
9284,15131,img/insta15131,looks like we have a new selfie king ,6,looks like nosotros have a new selfie Rex,looks like we have a new selfie king
1855,2683,img/insta2683,my baby butterfly     ,3,my infant butterfly,my babe butterfly
999,1590,img/insta1590,do it ,2,exercise it,practice it
389,589,img/insta589,cozy in my sg neo top   😊   ,7,cozy in my sg neo top   😊,cozy in my sg neo top   😊
6426,10215,img/insta10215,set life ,2,pose life,put life
1476,2157,img/insta2157,coming soon       💜    🦋   ,4,coming soon       💜    🦋,coming presently       💜    🦋
2240,3461,img/insta3461,happy thanksgiving   🦃    🌼   ,4,happy thanksgiving   🦃    🌼,happy thanksgiving   🦃    🌼
11498,18961,img/insta18961,ummm ya   you  re a few weeks off nik           💚   ,9,ummm ya   y'all  re a few weeks off nik           💚,ummm ya   you lot  re a few weeks off nik           💚
8112,12456,img/insta12456,bf time ,2,bf fourth dimension,bf fourth dimension
992,1583,img/insta1583,let  s get it   💪    🏼   ,5,permit  second stimulate it   💪    🏼,let  second orbit it   💪    🏼
7032,11007,img/insta11007,good morning ,2,good morning,well morning time
4997,8312,img/insta8312,so my friends and family are starting to get the press boxes and ive never had a better response from everyone loving and feeling the product and this makes me so happy   i know shape wear better than anyone   ive been cutting and fitting and sewing my own versions of what i always wanted my shape wear to be and now everyone can have it too   we launch sept 10th skims  com ,60,thence my friends as well as family are starting to make the press boxes and ive never had a amend response from everyone loving and feeling the product in addition to this makes me so happy   i know cast wear better than anyone   ive been trim back together with plumbing equipment and sewing my have versions of what one e'er wanted my shape have on to exist too at present everyone bathroom have it in addition to   nosotros launch sept 10th skims  com,thence my friends as well as family are starting to get the press boxes and ive never had a ameliorate answer from everyone loving and feeling the production and this makes me so happy   i know cast wear better than anyone   ive been cutting and plumbing fixtures and sewing my receive versions of what i always wanted my form have on to exist as well as at present everyone can receive it together with   we launch sept tenth skims  com
3922,6520,img/insta6520,hike w   👟    🌸   ,4,hike w   👟    🌸,hike w   👟    🌸
2972,5044,img/insta5044,now out to do some gift shopping   my favorite thing to do ,10,now out to do around gift shopping   my favorite matter to do,now out to work some gift shopping   my favorite affair to do
6871,10798,img/insta10798,ready for my close up   ,5,put for my close upwards,location for my near up
